OpenPrice  ClosePrice  MinPrice  MaxPrice  BasePurchaseVolume  QuotePurchaseVolume  CloseTimeUnix
21327.68  21334.14  21324.75  21334.64  10.54646  224956.1623166  27.06.2022 10:52
21334.15  21324.75  21324.15  21338.65  8.5315  181970.4014138  27.06.2022 10:53
21324.74  21326.92  21324.74  21332.4  17.03399  363299.7525743  27.06.2022 10:54
21326.92  21335.39  21326.91  21341.31  11.03759  235482.9136141  27.06.2022 10:55
21335.4  21348.53  21335.39  21349.19  11.042  235670.6954738  27.06.2022 10:56
21348.53  21356.75  21348.52  21356.76  12.8095  273524.9418254  27.06.2022 10:57
21356.75  21356.7  21354.04  21361.71  21.78713  465286.4728142  27.06.2022 10:58
21356.7  21363.22  21354.73  21363.23  13.35337  285202.8617856  27.06.2022 10:59
21363.23  21385.83  21363.22  21388.71  37.23731  796033.7452023  27.06.2022 11:00
21385.82  21390  21382.39  21390  23.67289  506254.6655314  27.06.2022 11:01
21389.99  21397.04  21386.39  21400.89  37.66372  805804.9034589  27.06.2022 11:02
21397.04  21394.13  21378.19  21397.05  36.57567  782077.6738287  27.06.2022 11:03
21394.13  21395.81  21385.17  21398.72  26.71932  571602.6436879  27.06.2022 11:04
21395.81  21394.93  21394.92  21409.64  34.06483  729064.5772647  27.06.2022 11:05
21394.93  21390.42  21381.06  21403.02  29.93369  640286.6633951  27.06.2022 11:06
21390.42  21388.15  21381.67  21390.89  15.99213  342019.8853569  27.06.2022 11:07
21388.14  21379.11  21379.1  21388.15  10.65159  227765.6670166  27.06.2022 11:08
21379.1  21382.26  21379.1  21385.49  9.97185  213205.4844654  27.06.2022 11:09
21382.27  21390  21382.26  21390  25.60293  547542.2734314  27.06.2022 11:10
21389.99  21390.88  21389.07  21397.28  9.50027  203238.0143699  27.06.2022 11:11
21390.87  21384.03  21382.95  21393.87  8.64591  184921.3808459  27.06.2022 11:12
21384.03  21394.94  21382.95  21394.95  15.16653  324386.3938854  27.06.2022 11:13
21394.95  21395.39  21394.86  21398.36  10.43007  223154.7878812  27.06.2022 11:14
21395.39  21396.5  21395.39  21405.77  19.23666  411645.8786032  27.06.2022 11:15
21396.5  21383.95  21381.37  21396.5  8.5548  182963.3107366  27.06.2022 11:16
21383.96  21382.77  21382.13  21387.85  12.05541  257799.4142543  27.06.2022 11:17
21382.78  21387.86  21382.77  21399.28  22.64  484285.6272179  27.06.2022 11:18
21387.86  21384.2  21381.51  21387.86  7.71648  165023.8799403  27.06.2022 11:19
21384.21  21388.52  21384.2  21388.76  9.0395  193326.0730116  27.06.2022 11:20
21388.52  21383.6  21382.69  21390.22  8.36824  178972.75711  27.06.2022 11:21
21383.59  21382.61  21382.13  21385.44  10.85229  232054.1109114  27.06.2022 11:22
21382.6  21377.75  21377  21385.89  17.86009  381873.4127943  27.06.2022 11:23
21377.75  21380.44  21377.37  21385.46  10.97502  234651.626527  27.06.2022 11:24
21380.44  21388.73  21380.44  21393.27  11.72494  250782.6445669  27.06.2022 11:25
21388.73  21390.15  21384.52  21393.25  11.10636  237567.8639606  27.06.2022 11:26
21390.16  21383.22  21383.21  21390.42  13.65837  292109.2477503  27.06.2022 11:27
21383.22  21379.38  21379.37  21385.72  8.55255  182871.3066636  27.06.2022 11:28
21379.37  21384.11  21377.04  21384.12  13.09609  279968.8765165  27.06.2022 11:29
21384.11  21375.03  21374.09  21388.4  8.04141  171938.8140151  27.06.2022 11:30
21375.03  21351.45  21350.98  21377.42  16.66046  355978.2250121  27.06.2022 11:31
21351.46  21340.76  21339.34  21358.58  14.04247  299832.5283874  27.06.2022 11:32
21340.75  21352.79  21338.5  21355  13.673  291861.3417689  27.06.2022 11:33
21352.78  21365.89  21352.78  21368.09  9.09467  194245.2387852  27.06.2022 11:34
21365.89  21393.77  21359.54  21398.72  19.2072  410580.8487401  27.06.2022 11:35
21393.78  21396.41  21393.52  21403.61  17.24566  369030.5952502  27.06.2022 11:36
21396.41  21468.04  21396.41  21509  469.3683  10075095.8671188  27.06.2022 11:37
21468.03  21436.08  21422.17  21475.86  34.93643  749118.0962317  27.06.2022 11:38
21436.08  21417.51  21410  21436.09  27.77208  594817.1854991  27.06.2022 11:39
21417.51  21436.72  21417.51  21446.19  17.03965  365215.0317899  27.06.2022 11:40
21436.72  21435.17  21424.7  21436.72  14.48206  310335.6794937  27.06.2022 11:41
21435.16  21432.66  21427  21438.24  16.84865  361076.7378527  27.06.2022 11:42
21432.66  21413.58  21413.57  21438.22  36.96859  792209.7649783  27.06.2022 11:43
21413.58  21414.52  21407.6  21418.34  18.33093  392465.92809  27.06.2022 11:44
21414.53  21405.98  21400  21414.53  8.47212  181330.1477349  27.06.2022 11:45
21405.98  21415.58  21396.55  21415.58  11.09172  237361.3355068  27.06.2022 11:46
21415.57  21404.35  21401.32  21415.58  8.19645  175444.7551824  27.06.2022 11:47
21404.35  21406.98  21401.02  21408.56  17.42263  372903.0697682  27.06.2022 11:48
21406.99  21403.09  21393.13  21406.99  10.09688  216052.8005617  27.06.2022 11:49
21403.09  21431.58  21403.09  21431.58  14.51142  310734.0673449  27.06.2022 11:50
21431.57  21430.95  21428.84  21440.91  8.95578  191942.333068  27.06.2022 11:51
21430.96  21427.87  21427.24  21436.62  10.87851  233131.5218456  27.06.2022 11:52
21427.88  21432.82  21423.86  21436  8.82279  189068.5357393  27.06.2022 11:53
21432.82  21430.7  21426.95  21434.49  3.45068  73947.0370701  27.06.2022 11:54
21430.69  21440.32  21427.39  21440.33  11.8424  253825.6335737  27.06.2022 11:55
21440.33  21438.93  21434.92  21450  13.39871  287291.964256  27.06.2022 11:56
21438.92  21453.56  21436.49  21462.22  27.55494  590993.6768318  27.06.2022 11:57
21453.56  21499.09  21452.01  21539.85  360.97451  7761319.8634808  27.06.2022 11:58
21499.09  21489.8  21489.8  21510.96  147.9588  3180956.1837396  27.06.2022 11:59
21489.81  21474.79  21474.1  21500.58  21.08755  453001.9910959  27.06.2022 12:00
21474.79  21456.12  21453.29  21480.01  53.9238  1157885.4432171  27.06.2022 12:01
21456.12  21463.19  21451.32  21463.2  21.64464  464384.7692832  27.06.2022 12:02
21463.19  21454.21  21454.15  21468.38  21.96993  471455.6784518  27.06.2022 12:03
21454.21  21448.22  21445.23  21454.21  11.49633  246568.3616955  27.06.2022 12:04
21448.22  21441.16  21430.86  21448.22  22.87168  490317.3188073  27.06.2022 12:05
21441.15  21439.59  21428.95  21441.16  13.729  294262.0607017  27.06.2022 12:06
21439.58  21435.23  21427.83  21439.59  4.18931  89781.0754207  27.06.2022 12:07
21435.22  21451.29  21435.22  21456.94  9.08787  194904.8444577  27.06.2022 12:08
21451.3  21440.38  21440.37  21451.3  16.98904  364402.6286572  27.06.2022 12:09
21440.38  21432.63  21428.29  21440.38  13.13194  281424.3479676  27.06.2022 12:10
21432.64  21433.6  21428.99  21436.67  9.30062  199327.1166286  27.06.2022 12:11
21433.6  21448.99  21433.6  21449  23.80011  510305.4106344  27.06.2022 12:12
21449  21458.5  21443.81  21462.62  11.31817  242792.2064884  27.06.2022 12:13
21458.5  21473.32  21455.79  21479.93  20.06126  430665.9662157  27.06.2022 12:14
21473.33  21470  21464.81  21474.39  11.0511  237255.8976611  27.06.2022 12:15
21469.99  21460.41  21460.4  21471.86  11.56468  248274.6672308  27.06.2022 12:16
21460.41  21445.42  21445.41  21460.41  3.85057  82603.3340386  27.06.2022 12:17
21445.41  21450.92  21441.01  21456.99  13.40173  287458.2363022  27.06.2022 12:18
21450.92  21450.3  21448.31  21458.95  4.7837  102615.044563  27.06.2022 12:19
21450.3  21454.77  21438.97  21456.88  13.63689  292473.4585822  27.06.2022 12:20
21454.76  21452.89  21444.77  21456.46  18.6977  401068.4170626  27.06.2022 12:21
21452.88  21441.51  21439.67  21454.99  5.44523  116795.6280569  27.06.2022 12:22
21441.51  21438.83  21438.81  21446.82  8.90984  191032.563392  27.06.2022 12:23
21438.82  21450.92  21438.31  21456.9  42.6462  914663.147552  27.06.2022 12:24
21450.93  21432.2  21430.34  21450.93  7.53936  161607.4726932  27.06.2022 12:25
21432.19  21439.99  21425  21440  21.15811  453422.1392215  27.06.2022 12:26
21440  21443.19  21434.43  21448.4  8.15037  174764.6657899  27.06.2022 12:27
21443.19  21432.41  21432.4  21443.2  9.15438  196257.3937568  27.06.2022 12:28
21432.4  21436.31  21432.26  21438.42  9.49694  203556.780631  27.06.2022 12:29
21436.3  21432.98  21431.35  21437.45  16.23145  347902.1883329  27.06.2022 12:30
21432.97  21433.13  21422.97  21434.41  17.46658  374297.4014446  27.06.2022 12:31
21433.13  21431.94  21430.78  21438.92  14.5774  312458.0060299  27.06.2022 12:32
21431.93  21432.47  21430.87  21437.42  9.94538  213174.2382567  27.06.2022 12:33
21432.47  21438.89  21432.46  21440  11.5748  248123.3925915  27.06.2022 12:34
21438.9  21435.52  21431.07  21438.93  3.57876  76706.6775975  27.06.2022 12:35
21435.52  21437.45  21434.35  21440  3.92187  84076.5606034  27.06.2022 12:36
21437.45  21469.95  21435.78  21469.95  37.97631  814556.1464551  27.06.2022 12:37
21469.95  21460.4  21451.99  21469.95  18.61641  399491.8523554  27.06.2022 12:38
21460.4  21474.17  21456.92  21474.17  14.76671  316932.768555  27.06.2022 12:39
21474.16  21473.09  21473.08  21493  29.11142  625331.3131781  27.06.2022 12:40
21473.09  21453.87  21446.34  21473.09  10.68504  229207.1074067  27.06.2022 12:41
21453.87  21449.47  21449.47  21455.66  10.96333  235178.3192429  27.06.2022 12:42
21449.48  21452.69  21449.1  21452.7  11.94198  256163.6068314  27.06.2022 12:43
21452.68  21450.57  21450.57  21458.89  12.42729  266622.0445094  27.06.2022 12:44
21450.58  21469.45  21449.1  21469.45  9.11215  195501.631691  27.06.2022 12:45
21469.44  21465.72  21464.88  21473.08  5.88517  126341.5366594  27.06.2022 12:46
21465.72  21462.8  21461.37  21476.66  9.00978  193438.409788  27.06.2022 12:47
21462.79  21467.99  21462.11  21468  7.81255  167684.3241348  27.06.2022 12:48
21468  21465.02  21465  21491.59  24.39435  523998.1486699  27.06.2022 12:49
21465.01  21467.54  21464.51  21467.77  5.72858  122969.6163613  27.06.2022 12:50
21467.54  21481.65  21467.53  21492.31  38.9792  837335.7698154  27.06.2022 12:51
21481.66  21479.95  21476.53  21486.36  11.91761  256005.1073935  27.06.2022 12:52
21479.95  21467.75  21466.9  21485  11.66134  250497.3495339  27.06.2022 12:53
21467.76  21466.15  21462.11  21478.29  12.33262  264754.7626728  27.06.2022 12:54
21466.14  21480.5  21463.8  21480.51  9.5671  205427.7306572  27.06.2022 12:55
21480.51  21472.3  21472.2  21480.51  8.44528  181345.2217209  27.06.2022 12:56
21472.31  21467.2  21465.81  21475.82  15.48518  332481.1537831  27.06.2022 12:57
21467.2  21465.84  21462.19  21467.21  7.3703  158191.4007862  27.06.2022 12:58
21465.83  21454.57  21454.57  21465.84  3.75522  80591.1630645  27.06.2022 12:59
21454.58  21459.18  21453.92  21470.37  13.94879  299355.9804297  27.06.2022 13:00
21459.19  21452.31  21452.31  21465.26  16.00502  343461.9973625  27.06.2022 13:01
21452.31  21447.52  21447.51  21452.76  6.00509  128813.127179  27.06.2022 13:02
21447.52  21450.38  21447.51  21454.4  9.94196  213269.7506388  27.06.2022 13:03
21450.37  21451.89  21450.37  21453.99  6.20712  133153.000041  27.06.2022 13:04
21451.88  21431  21431  21451.89  4.60426  98703.195722  27.06.2022 13:05
21431.01  21435.29  21428.63  21435.29  8.77062  187965.149643  27.06.2022 13:06
21435.29  21428.81  21428.81  21440.3  8.07202  173029.7400677  27.06.2022 13:07
21428.81  21410.5  21410  21428.82  11.57122  247848.2080473  27.06.2022 13:08
21410.51  21403.86  21393.94  21418  25.2366  540170.4747479  27.06.2022 13:09
21403.87  21425.68  21403.85  21425.68  18.93806  405598.554006  27.06.2022 13:10
21425.67  21430.01  21425.67  21435.54  17.70404  379351.1417066  27.06.2022 13:11
21430.02  21412.77  21405.52  21430.02  6.50321  139276.3840018  27.06.2022 13:12
21412.77  21410.59  21402.39  21417.66  6.20692  132879.2574867  27.06.2022 13:13
21410.59  21411.46  21406.08  21416.97  8.62524  184691.9079239  27.06.2022 13:14
21411.46  21416.9  21411.46  21425.67  64.1843  1374579.6039543  27.06.2022 13:15
21416.89  21417.62  21415.79  21425.67  8.1948  175530.379986  27.06.2022 13:16
21417.62  21421.85  21417.61  21426.72  15.29992  327754.4997358  27.06.2022 13:17
21421.84  21445.42  21420.76  21449.45  23.93151  512905.4707265  27.06.2022 13:18
21445.42  21484.39  21445.42  21492.42  49.61021  1065273.9747323  27.06.2022 13:19
21484.38  21468.9  21464.39  21485  14.01163  300919.9267985  27.06.2022 13:20
21468.89  21479.06  21466.66  21479.06  15.44118  331568.0729422  27.06.2022 13:21
21479.06  21467.22  21457.82  21480.46  16.98622  364679.5205062  27.06.2022 13:22
21467.21  21459.01  21459  21473.05  8.33524  178919.0507095  27.06.2022 13:23
21459  21445.14  21442.35  21459.01  8.48926  182051.341165  27.06.2022 13:24
21445.14  21464.38  21444.96  21469.89  21.46832  460666.6189515  27.06.2022 13:25
21464.39  21468.9  21459.3  21474.94  31.6082  678547.7632243  27.06.2022 13:26
21468.91  21453.11  21444.38  21468.91  8.10417  173848.4132309  27.06.2022 13:27
21453.12  21447.56  21445.68  21459.19  9.05575  194250.7070218  27.06.2022 13:28
21447.57  21449.91  21447.56  21453.77  4.25699  91310.6470189  27.06.2022 13:29
21449.91  21438.21  21430.61  21454.56  12.1202  259798.102195  27.06.2022 13:30
21438.2  21443.15  21433.49  21445.28  9.9412  213125.5807125  27.06.2022 13:31
21443.15  21462.65  21436.1  21464.9  12.36273  265132.6124064  27.06.2022 13:32
21462.64  21467.36  21453.24  21471.23  17.55794  376855.244247  27.06.2022 13:33
21467.36  21467.37  21467.36  21477.94  11.88833  255263.519934  27.06.2022 13:34
21467.38  21448.04  21448.03  21470.95  9.01223  193399.6479128  27.06.2022 13:35
21448.03  21455.32  21441.05  21459.36  11.27174  241775.1634769  27.06.2022 13:36
21455.32  21454.22  21451.54  21456.58  6.52338  139948.3232122  27.06.2022 13:37
21454.22  21448.55  21441.22  21457.72  8.42705  180762.8055807  27.06.2022 13:38
21448.54  21448.01  21447.46  21450.21  2.39087  51280.4604775  27.06.2022 13:39
21448  21440.85  21440  21449.55  5.14701  110381.1661277  27.06.2022 13:40
21440.84  21433.18  21433.18  21446.44  4.62452  99164.8576005  27.06.2022 13:41
21433.19  21448.73  21433.18  21454.22  14.59753  313069.673664  27.06.2022 13:42
21448.72  21460.01  21447.02  21460.01  25.29367  542638.5432243  27.06.2022 13:43
21460.01  21451.23  21451.21  21460.01  3.25015  69728.5537818  27.06.2022 13:44
21451.23  21437.63  21437.63  21459.08  12.8077  274718.6620398  27.06.2022 13:45
21437.64  21438.24  21437.63  21438.24  2.07217  44423.4848482  27.06.2022 13:46
21438.24  21441.06  21435.56  21450  35.40229  759141.3801449  27.06.2022 13:47
21441.05  21430.64  21430.62  21445.84  12.42551  266422.3877268  27.06.2022 13:48
21430.63  21430  21425  21433.59  11.4174  244660.9956521  27.06.2022 13:49
21430  21426.84  21426.41  21435.74  18.70021  400732.1973337  27.06.2022 13:50
21426.84  21421.1  21412.89  21429.27  7.50298  160719.8203712  27.06.2022 13:51
21421.1  21425.07  21421.1  21427.04  13.46506  288458.5275196  27.06.2022 13:52
21425.06  21422.55  21422.15  21429.19  9.38877  201138.2065539  27.06.2022 13:53
21422.55  21431.51  21422.55  21434.62  6.46567  138549.8083769  27.06.2022 13:54
21431.51  21444.24  21424.1  21445.97  9.75312  209075.8655639  27.06.2022 13:55
21444.24  21438.26  21437.75  21444.24  5.13799  110161.1611394  27.06.2022 13:56
21438.27  21438.85  21438.26  21442.4  7.88386  169020.4169598  27.06.2022 13:57
21438.85  21440.97  21438.85  21452.99  25.04788  537168.5195276  27.06.2022 13:58
21440.97  21437.18  21437.18  21444.13  12.00462  257397.3654725  27.06.2022 13:59
21437.18  21433.36  21424.13  21445.56  14.56834  312257.4643402  27.06.2022 14:00
21433.36  21427.93  21427.88  21433.36  11.45653  245496.3055361  27.06.2022 14:01
21427.93  21427.06  21421.64  21428  8.07184  172943.7314961  27.06.2022 14:02
21427.06  21410  21410  21427.07  4.89006  104713.6790266  27.06.2022 14:03
21410  21399.99  21399.86  21411.91  24.68649  528430.661382  27.06.2022 14:04
21399.99  21390.05  21384.03  21406.07  55.62393  1189940.8956258  27.06.2022 14:05
21390.05  21387.29  21385.8  21398.96  10.17142  217611.9768215  27.06.2022 14:06
21387.3  21383.46  21380.02  21389.25  6.11912  130849.5566625  27.06.2022 14:07
21383.47  21388.15  21383.46  21396.5  15.09087  322818.6895623  27.06.2022 14:08
21388.16  21403.44  21388.15  21416.35  52.36403  1120412.8464565  27.06.2022 14:09
21403.44  21419.35  21402.32  21423.2  15.03949  322051.5093384  27.06.2022 14:10
21419.36  21419.61  21419.06  21428.94  11.17537  239427.1186092  27.06.2022 14:11
21419.6  21428.07  21419.6  21430.32  9.85078  211057.29881  27.06.2022 14:12
21428.08  21436  21428.07  21440.71  29.78819  638399.7128093  27.06.2022 14:13
21435.99  21428.66  21427.59  21438.56  8.42001  180459.3823318  27.06.2022 14:14
21428.66  21442.28  21428.65  21450  22.95472  492180.8905254  27.06.2022 14:15
21442.27  21441.64  21437.78  21444.68  7.04019  150953.8720105  27.06.2022 14:16
21441.64  21434.11  21429.14  21441.65  5.91257  126722.8213285  27.06.2022 14:17
21434.1  21428.8  21428.8  21443.98  8.93935  191629.6060775  27.06.2022 14:18
21428.81  21433.07  21428.8  21434.07  2.81404  60311.0693098  27.06.2022 14:19
21433.07  21412.16  21411.29  21433.08  5.63474  120663.8481617  27.06.2022 14:20
21412.15  21386.09  21382.34  21412.16  10.40178  222517.1645437  27.06.2022 14:21
21386.1  21378.76  21354.93  21387.77  17.40869  371971.7149823  27.06.2022 14:22
21378.77  21383.74  21360.56  21385.52  18.6415  398376.7427662  27.06.2022 14:23
21383.75  21380.18  21376.3  21390.16  16.99662  363395.996976  27.06.2022 14:24
21380.19  21344.01  21344  21383.39  8.34125  178240.7459758  27.06.2022 14:25
21344  21369.45  21339.83  21372.78  32.40342  691769.6834896  27.06.2022 14:26
21369.46  21359.44  21352.29  21372.84  13.146  280798.4120577  27.06.2022 14:27
21359.45  21374.94  21358.37  21378.21  24.45153  522432.6767613  27.06.2022 14:28
21374.93  21376.49  21356.66  21376.49  13.47459  287883.7855118  27.06.2022 14:29
21376.48  21384.51  21370.87  21384.51  19.48348  416517.9258647  27.06.2022 14:30
21384.51  21384.44  21381  21390.49  9.86706  211013.4031502  27.06.2022 14:31
21384.43  21331.48  21315.78  21384.44  24.26946  517679.5872581  27.06.2022 14:32
21331.47  21341.37  21329.36  21341.38  31.55033  673119.5152448  27.06.2022 14:33
21341.37  21344.88  21338.28  21353.23  18.26296  389826.9508939  27.06.2022 14:34
21344.88  21344.69  21338.29  21344.89  15.40701  328795.4874824  27.06.2022 14:35
21344.7  21363.36  21344.69  21365.18  13.15343  280895.3372293  27.06.2022 14:36
21363.37  21361  21354.77  21363.37  8.07838  172540.319161  27.06.2022 14:37
21361  21356.99  21351.95  21361  4.93145  105313.2361578  27.06.2022 14:38
21356.99  21356.64  21348.24  21359.79  10.37594  221575.4861999  27.06.2022 14:39
21356.64  21353.04  21350.66  21356.64  4.46992  95441.4277977  27.06.2022 14:40
21353.03  21344.7  21344.7  21359.38  6.985  149156.9397494  27.06.2022 14:41
21344.71  21338.71  21338.64  21348.4  9.85762  210377.2543372  27.06.2022 14:42
21338.7  21353.29  21338.29  21359.99  23.85261  509187.1449645  27.06.2022 14:43
21353.3  21367.66  21347.38  21374.29  15.17255  324118.0243461  27.06.2022 14:44
21367.67  21354.48  21352.46  21376  15.33924  327749.947891  27.06.2022 14:45
21354.49  21368.74  21353.01  21368.75  11.79098  251856.0758569  27.06.2022 14:46
21368.75  21361.91  21360.16  21374.52  4.03969  86315.2561457  27.06.2022 14:47
21361.91  21349.99  21349.21  21361.92  7.77049  165907.5669708  27.06.2022 14:48
21350  21352.03  21341.42  21355.5  19.36685  413430.0432725  27.06.2022 14:49
21352.03  21334  21324.06  21352.03  16.24837  346718.8205658  27.06.2022 14:50
21334  21323.51  21319.25  21334  9.30216  198368.1390957  27.06.2022 14:51
21323.72  21328.44  21322.05  21339.19  8.46393  180523.4693797  27.06.2022 14:52
21328.44  21329.1  21325.34  21333.67  12.68089  270470.477402  27.06.2022 14:53
21329.11  21310.29  21300.14  21329.11  25.986  553695.739353  27.06.2022 14:54
21310.29  21308.78  21290.68  21315  23.43888  499312.3475976  27.06.2022 14:55
21308.77  21297.9  21285.48  21308.78  14.67883  312576.4280616  27.06.2022 14:56
21297.91  21308.89  21297.9  21308.9  20.0256  426592.283093  27.06.2022 14:57
21308.9  21296.37  21291.95  21308.9  8.39443  178787.6266255  27.06.2022 14:58
21296.37  21304.55  21296.37  21304.56  11.31032  240901.0613685  27.06.2022 14:59
21304.56  21307.06  21301.24  21313.28  13.58067  289366.686328  27.06.2022 15:00
21307.06  21320.81  21306.6  21325.24  18.63899  397284.2126677  27.06.2022 15:01
21320.8  21328.75  21320.8  21329.91  14.13254  301366.8007356  27.06.2022 15:02
21328.74  21316.63  21307.56  21328.75  7.6056  162123.7713652  27.06.2022 15:03
21316.64  21308.61  21306.92  21316.64  8.03858  171300.7050333  27.06.2022 15:04
21308.62  21290.83  21285.71  21316  13.11653  279392.1800968  27.06.2022 15:05
21290.84  21308.36  21275  21314.65  31.49339  670486.7527981  27.06.2022 15:06
21308.35  21323.04  21308.35  21343.83  36.18667  771731.9886232  27.06.2022 15:07
21323.03  21326.46  21320.59  21335.44  18.88889  402820.6434639  27.06.2022 15:08
21326.46  21315.76  21315.75  21330.26  6.41594  136829.6744272  27.06.2022 15:09
21315.76  21316.36  21308.66  21326.44  23.96563  510814.4493409  27.06.2022 15:10
21316.35  21273.6  21273.37  21316.36  16.28278  346937.6690013  27.06.2022 15:11
21273.6  21278.36  21264  21278.36  37.98966  808019.4419285  27.06.2022 15:12
21278.36  21287.74  21272.78  21295.48  12.76809  271723.8892238  27.06.2022 15:13
21287.75  21305.29  21279.41  21305.29  16.54729  352283.2668063  27.06.2022 15:14
21305.28  21311.41  21296.92  21315.58  6.62247  141101.5531149  27.06.2022 15:15
21311.4  21278.15  21267.05  21311.41  35.67763  759289.7439805  27.06.2022 15:16
21278.15  21265.77  21261.09  21278.16  9.8312  209095.3356656  27.06.2022 15:17
21265.78  21270.02  21264.01  21281.44  22.3265  474864.5760625  27.06.2022 15:18
21270.03  21267.47  21267.46  21274.81  4.45509  94761.294682  27.06.2022 15:19
21267.46  21240.01  21240.01  21270.8  10.18503  216464.2360275  27.06.2022 15:20
21240.01  21262.47  21240.01  21265.72  21.53316  457670.6038086  27.06.2022 15:21
21262.46  21272.56  21258.52  21273.91  19.67927  418501.1357214  27.06.2022 15:22
21272.56  21274.68  21269.15  21286.98  18.67196  397306.0800825  27.06.2022 15:23
21274.69  21261.25  21254.95  21274.69  21.1787  450370.9864857  27.06.2022 15:24
21261.25  21254.63  21247.46  21261.25  20.56177  437016.1448272  27.06.2022 15:25
21254.62  21250.68  21250.68  21257.83  9.089  193183.352861  27.06.2022 15:26
21250.68  21271.06  21247.73  21288.5  67.2196  1429418.9686213  27.06.2022 15:27
21271.06  21235.99  21228.94  21271.07  24.70527  524774.3319233  27.06.2022 15:28
21236  21233.71  21227.6  21254.71  19.20792  407999.131445  27.06.2022 15:29
21233.7  21215.69  21205.49  21242.03  30.8374  654306.9197824  27.06.2022 15:30
21215.7  21238.49  21212.01  21241.1  25.91677  550017.8486463  27.06.2022 15:31
21238.5  21236.83  21222.01  21241.18  46.12326  979295.6850215  27.06.2022 15:32
21236.82  21245.94  21236  21248.77  15.77793  335099.2265599  27.06.2022 15:33
21245.94  21235.94  21233.69  21245.95  9.19433  195272.2095776  27.06.2022 15:34
21235.93  21236.87  21229.59  21250.93  16.05879  341059.1477737  27.06.2022 15:35
21236.87  21234.12  21219.89  21236.87  25.74696  546530.3479268  27.06.2022 15:36
21234.13  21236.3  21233.06  21239.62  12.94662  274919.7413401  27.06.2022 15:37
21236.3  21233.08  21233.07  21237.09  4.17046  88561.485326  27.06.2022 15:38
21233.07  21232.1  21226.71  21236.87  16.23486  344685.5752853  27.06.2022 15:39
21232.1  21208.62  21208.62  21250  27.47886  583539.4633458  27.06.2022 15:40
21208.63  21226.72  21197.79  21226.72  36.75351  779436.4070301  27.06.2022 15:41
21226.71  21245.1  21224.91  21245.28  24.30553  516160.3732341  27.06.2022 15:42
21245.1  21224.11  21224.11  21245.11  9.36906  198970.1176979  27.06.2022 15:43
21224.11  21205.81  21205.56  21230.88  20.14586  427401.9878819  27.06.2022 15:44
21205.8  21189.16  21180.27  21222.45  25.91425  549279.0328927  27.06.2022 15:45
21189.16  21188.59  21180.01  21191.8  43.25202  916354.7163692  27.06.2022 15:46
21188.59  21195.29  21185.03  21198.4  81.52748  1727462.1501425  27.06.2022 15:47
21195.29  21197.74  21178.5  21197.75  26.23313  555773.1242004  27.06.2022 15:48
21197.74  21193.6  21187.46  21200  86.07304  1823955.3332653  27.06.2022 15:49
21193.59  21198.4  21193.59  21198.4  27.04574  573298.6891488  27.06.2022 15:50
21198.4  21195.47  21186.69  21198.4  62.93368  1333541.7888953  27.06.2022 15:51
21195.47  21180.13  21175.99  21195.48  21.71178  459954.813316  27.06.2022 15:52
21180.13  21178.35  21177.19  21189.58  32.92289  697385.5704678  27.06.2022 15:53
21178.35  21173.99  21169.97  21185.44  26.46745  560499.3562416  27.06.2022 15:54
21173.99  21181.51  21173.98  21182.12  11.33495  240056.560943  27.06.2022 15:55
21181.5  21170.33  21170.33  21181.51  11.74002  248599.9761994  27.06.2022 15:56
21170.34  21193.9  21170.33  21204.74  44.07127  933696.4459028  27.06.2022 15:57
21193.9  21201.65  21185.67  21201.66  13.85875  293711.3590815  27.06.2022 15:58
21201.66  21235.84  21200.3  21238.3  41.67654  884475.7706206  27.06.2022 15:59
21235.84  21232.82  21220.69  21235.84  24.00798  509674.2892581  27.06.2022 16:00
21232.81  21221.72  21221.71  21233.7  19.67957  417748.9160755  27.06.2022 16:01
21221.72  21220.7  21207.78  21233.25  36.98446  784812.7326652  27.06.2022 16:02
21220.7  21217.76  21212.77  21220.7  12.85954  272814.6080866  27.06.2022 16:03
21217.77  21200.75  21200.74  21217.77  15.11379  320500.3069042  27.06.2022 16:04
21200.75  21214.54  21194.44  21214.55  12.13101  257173.3319223  27.06.2022 16:05
21214.54  21228.99  21200.32  21231.63  18.07714  383463.9402555  27.06.2022 16:06
21228.98  21250.36  21220.12  21252.02  19.65704  417416.2133908  27.06.2022 16:07
21250.37  21268.57  21244.19  21273.94  35.11837  746532.9745404  27.06.2022 16:08
21268.56  21262.41  21250.36  21268.57  15.75677  334924.887731  27.06.2022 16:09
21262.42  21271.08  21255.56  21272.61  26.82191  570327.7842453  27.06.2022 16:10
21271.08  21268.48  21267  21285  28.78712  612469.1357358  27.06.2022 16:11
21268.48  21228.51  21208.54  21268.48  41.18159  874773.0920989  27.06.2022 16:12
21228.51  21231.63  21224.16  21239.79  26.30868  558555.7098485  27.06.2022 16:13
21231.63  21239.73  21231.63  21249.59  23.56513  500445.5908717  27.06.2022 16:14
21239.74  21240.54  21231.67  21258.02  18.52124  393424.4914473  27.06.2022 16:15
21240.53  21244.31  21236.91  21246.3  10.76376  228634.1020131  27.06.2022 16:16
21244.32  21232.42  21232.41  21260.15  27.65105  587414.6275869  27.06.2022 16:17
21232.42  21236.83  21220  21236.83  26.75337  567957.1741175  27.06.2022 16:18
21236.82  21229.66  21228.91  21236.83  8.42686  178921.6150682  27.06.2022 16:19
